Drive_id,Customer_id,Car_id,Branch_id,Drive_date,Converted_to_sale
2278,340,77,7,2022-11-23,Yes
2279,272,76,3,2024-01-02,Yes
2280,695,10,6,2023-11-23,No
2281,781,31,8,2023-08-27,No
2282,10,82,4,2024-01-01,Yes
2283,939,9,3,2024-10-30,No
2284,662,4,5,2022-04-18,No
2285,840,73,3,2024-02-16,No
2286,1061,101,6,2023-12-18,No
2287,684,49,6,2023-02-12,No
2288,930,84,4,2022-12-06,No
2289,796,60,2,2024-11-15,No
2290,550,48,1,2022-02-24,Yes
2291,666,17,7,2024-01-28,No
2292,864,13,6,2023-01-24,No
2293,904,27,3,2023-09-09,Yes
2294,126,11,2,2024-02-14,Yes
2295,981,18,6,2022-04-01,No
2296,763,64,8,2024-09-07,Yes
2297,6,25,7,2023-07-20,No
2298,946,3,2,2022-07-27,Yes
2299,20,18,5,2023-12-23,Yes
2300,437,3,3,2024-04-02,No
2301,1057,44,2,2023-06-07,Yes
2302,688,43,6,2022-04-23,Yes
2303,572,84,7,2022-06-13,No
2304,1137,22,7,2024-04-09,Yes
2305,797,52,7,2023-04-04,No
2306,831,85,4,2024-09-07,Yes
2307,1061,79,4,2022-10-15,No
2308,813,81,2,2024-01-15,No
2309,1047,10,3,2022-01-13,No
2310,401,84,6,2023-08-31,No
2311,1077,29,2,2023-12-01,No
2312,837,60,6,2024-06-15,No
2313,950,8,6,2022-03-10,No
2314,350,2,4,2022-02-10,Yes
2315,716,60,4,2022-04-02,No
2316,106,41,3,2023-01-20,Yes
2317,412,36,5,2023-05-04,Yes
2318,825,13,2,2023-12-13,No
2319,606,17,2,2022-11-14,No
2320,162,28,6,2024-07-20,No
2321,900,81,4,2024-06-22,No
2322,989,89,7,2024-03-20,No
2323,354,73,8,2024-06-16,No
2324,1162,26,4,2024-01-10,Yes
2325,732,65,6,2023-11-01,No
2326,871,9,5,2023-08-18,No
2327,894,12,2,2022-01-22,Yes
2328,917,51,8,2022-06-08,No
2329,255,32,4,2024-10-23,Yes
2330,133,33,5,2023-08-20,No
2331,778,79,2,2023-10-16,Yes
2332,930,41,6,2024-09-19,Yes
2333,1084,103,6,2023-08-23,No
2334,109,50,7,2024-04-21,Yes
2335,302,53,5,2022-05-19,No
2336,1002,24,1,2022-05-17,No
2337,334,106,8,2024-11-12,No
2338,628,5,5,2022-12-26,No
2339,164,32,5,2024-09-05,No
2340,436,76,7,2023-11-29,Yes
2341,632,101,8,2024-06-27,No
2342,682,1,6,2022-08-29,No
2343,49,77,5,2024-09-15,No
2344,767,6,3,2022-12-11,No
2345,1061,22,4,2022-12-13,Yes
2346,232,107,2,2022-02-14,Yes
2347,919,120,8,2024-01-25,Yes
2348,633,112,2,2024-02-12,No
2349,890,1,7,2024-06-02,No
2350,474,1,8,2024-04-29,No
2351,914,63,3,2022-11-20,No
2352,391,3,8,2022-12-30,Yes
2353,483,35,4,2023-08-17,No
2354,212,13,7,2022-11-19,No
2355,653,42,3,2024-11-02,No
2356,214,59,3,2022-09-18,No
2357,127,70,1,2023-10-10,No
2358,547,77,2,2023-06-29,Yes
2359,972,32,8,2023-09-23,Yes
2360,225,82,4,2023-10-17,Yes
2361,125,17,7,2024-06-11,No
2362,1113,45,7,2023-01-02,Yes
2363,720,9,1,2022-10-05,Yes
2364,1130,84,4,2022-05-06,Yes
2365,647,63,3,2024-09-03,No
2366,508,120,4,2022-09-07,No
2367,19,27,5,2024-09-21,No
2368,157,69,7,2023-12-28,Yes
2369,629,98,3,2024-02-09,No
2370,546,68,4,2023-08-16,No
2371,855,6,2,2023-03-13,Yes
2372,1151,85,3,2023-01-01,Yes
2373,351,9,3,2023-05-23,No
2374,933,125,1,2022-06-12,No
2375,997,77,4,2022-12-21,Yes
2376,672,16,5,2024-03-26,Yes
2377,957,26,5,2024-07-08,No
2378,339,43,1,2024-05-01,Yes
2379,20,81,4,2022-12-07,No
2380,678,23,3,2024-06-11,Yes
2381,922,45,1,2024-08-24,No
2382,1163,47,5,2024-06-24,No
2383,406,26,5,2022-12-06,No
2384,457,125,5,2022-06-09,No
2385,548,72,8,2022-03-02,Yes
2386,873,80,6,2024-01-08,No
2387,197,70,2,2024-02-17,Yes
2388,113,109,1,2023-05-24,No
2389,325,49,5,2024-11-23,No
2390,353,44,2,2022-11-08,No
2391,762,21,5,2022-04-22,No
2392,422,49,5,2024-01-22,No
2393,631,51,2,2024-09-21,Yes
2394,901,57,8,2022-03-08,No
2395,932,78,8,2022-01-08,Yes
2396,476,38,3,2024-07-23,No
2397,1014,49,8,2023-08-24,No
2398,172,71,1,2022-11-23,No
2399,1137,25,4,2023-03-05,Yes
2400,665,57,3,2024-02-05,Yes
2401,124,16,8,2022-11-28,No
2402,1000,37,1,2022-02-04,Yes
2403,460,10,1,2022-09-06,No
2404,176,6,1,2024-10-01,No
2405,1182,57,2,2022-02-14,No
2406,115,5,5,2023-05-24,Yes
2407,456,60,2,2024-09-10,Yes
2408,246,52,5,2023-09-20,No
2409,258,91,5,2024-09-13,No
2410,1030,24,4,2024-11-19,Yes
2411,373,22,1,2023-10-03,Yes
2412,157,20,3,2023-04-08,No
2413,212,25,7,2023-07-28,No
2414,666,16,7,2022-12-21,Yes
2415,206,80,3,2022-03-23,No
2416,1036,52,5,2024-11-20,Yes
2417,124,25,1,2023-08-30,No
2418,601,14,5,2023-07-27,Yes
2419,1056,24,8,2023-10-04,No
2420,538,18,8,2022-06-09,Yes
2421,1197,60,7,2023-07-15,No
2422,836,33,7,2024-02-22,Yes
2423,424,33,5,2022-03-29,No
2424,164,66,4,2024-09-13,No
2425,673,5,4,2024-07-01,Yes
2426,1133,53,5,2023-12-15,Yes
2427,202,25,3,2022-07-01,No
2428,84,37,4,2022-12-25,Yes
2429,1179,125,8,2024-10-25,No
2430,846,2,7,2022-11-19,Yes
2431,466,29,8,2024-07-02,No
2432,187,77,4,2024-04-22,No
2433,1178,23,7,2023-11-13,No
2434,348,16,1,2022-01-29,No
2435,942,101,2,2022-09-29,No
2436,960,69,2,2024-06-04,No
2437,507,24,8,2022-05-15,No
2438,179,71,5,2023-09-30,No
2439,669,70,6,2022-02-14,No
2440,820,116,1,2024-01-14,No
2441,859,10,7,2024-10-28,No
2442,1033,52,1,2022-04-23,No
2443,299,82,4,2024-01-17,No
2444,197,10,7,2023-09-08,No
2445,924,56,8,2023-08-23,Yes
2446,585,7,6,2023-03-31,No
2447,803,82,8,2022-06-20,No
2448,217,42,1,2022-08-25,No
2449,967,81,6,2022-07-12,No
2450,399,28,4,2023-10-31,Yes
2451,444,22,2,2022-12-03,No
2452,237,75,2,2023-05-22,No
2453,279,49,2,2022-05-19,No
2454,84,71,7,2023-06-06,No
2455,918,5,4,2024-03-22,No
2456,738,28,2,2024-04-25,No
2457,291,2,5,2022-08-21,No
2458,131,17,8,2024-02-20,No
2459,408,71,1,2023-11-03,No
2460,1188,32,4,2023-09-16,Yes
2461,149,2,1,2024-06-15,Yes
2462,139,28,7,2022-11-03,No
2463,606,8,2,2024-04-06,Yes
2464,672,6,5,2023-02-08,No
2465,788,9,3,2023-05-27,No
2466,937,29,1,2022-12-26,No
2467,606,112,8,2024-07-07,No
2468,130,40,5,2023-05-15,No
2469,190,67,6,2022-02-26,No
2470,379,3,5,2022-07-08,No
2471,1198,24,4,2024-05-17,No
2472,770,79,5,2024-07-09,No
2473,508,40,4,2023-06-10,Yes
2474,676,50,2,2023-04-24,No
2475,204,54,5,2023-04-30,Yes
2476,830,8,5,2022-10-13,No
2477,1105,36,3,2022-05-27,No
2478,902,96,7,2024-03-24,Yes
2479,1027,109,1,2023-01-06,No
2480,1123,26,4,2024-10-17,Yes
2481,415,24,6,2023-08-03,No
2482,889,8,2,2023-06-18,Yes
2483,556,12,4,2024-02-22,No
2484,1058,77,3,2023-04-21,Yes
2485,1108,79,4,2022-03-10,No
2486,958,79,3,2023-10-15,Yes
2487,459,55,7,2023-11-12,No
2488,16,33,7,2024-05-14,No
2489,424,35,5,2023-01-18,No
2490,869,70,3,2022-06-13,Yes
2491,567,60,6,2023-04-09,Yes
2492,249,56,8,2022-06-06,Yes
2493,913,23,4,2023-01-27,No
2494,354,29,4,2024-08-23,No
2495,79,51,5,2022-11-17,No
2496,354,67,3,2024-11-07,Yes
2497,829,57,1,2024-10-14,No
2498,1173,16,3,2024-03-27,Yes
2499,682,16,7,2022-10-08,No
2500,782,16,1,2023-04-09,No
2501,1025,24,1,2024-02-06,No
2502,893,51,8,2022-06-22,No
2503,284,32,3,2022-11-06,Yes
2504,479,27,6,2022-09-03,Yes
2505,1118,108,6,2024-11-16,Yes
2506,691,77,5,2024-08-23,No
2507,1143,121,5,2024-07-18,No
2508,628,62,4,2024-02-19,No
2509,1041,53,7,2022-12-01,No
2510,875,66,1,2024-10-18,No
2511,443,55,3,2023-03-24,No
2512,125,69,1,2023-05-28,No
2513,765,39,6,2023-06-22,No
2514,540,18,7,2024-11-02,No
2515,1000,60,4,2022-04-02,Yes
2516,539,42,6,2023-02-21,No
2517,1157,122,3,2024-07-17,No
2518,435,5,5,2023-12-02,No
2519,597,12,5,2022-11-26,No
2520,800,25,2,2024-01-16,No
2521,503,11,1,2022-02-03,No
2522,1125,91,2,2024-08-18,No
2523,792,51,2,2024-08-15,Yes
2524,881,22,5,2022-09-28,No
2525,265,69,6,2022-03-30,Yes
2526,87,76,5,2022-05-21,Yes
2527,590,73,6,2023-03-24,No
2528,946,24,7,2023-02-19,No
2529,1011,25,1,2023-02-06,No
2530,599,36,4,2024-10-05,No
2531,704,71,6,2023-08-02,No
2532,1009,29,5,2023-12-21,No
2533,704,73,2,2022-09-01,Yes
2534,625,66,6,2022-01-24,Yes
2535,5,2,3,2022-09-16,No
2536,704,50,5,2024-04-22,Yes
2537,393,53,8,2022-01-17,No
2538,851,37,6,2022-10-10,No
2539,769,71,3,2023-08-12,No
2540,1105,101,5,2022-06-25,No
2541,643,72,1,2024-08-01,No
2542,625,92,4,2022-03-02,Yes
2543,835,2,4,2023-12-28,No
2544,560,34,1,2024-09-02,Yes
2545,521,60,5,2023-12-01,Yes
2546,385,2,6,2022-02-10,No
2547,315,9,7,2023-04-28,No
2548,505,7,8,2024-10-01,No
2549,1024,52,7,2023-03-30,No
2550,14,69,3,2022-07-10,Yes
2551,844,28,8,2024-02-28,No
2552,59,25,6,2024-02-03,No
2553,747,16,5,2023-08-01,No
2554,1171,19,3,2024-05-31,No
2555,101,17,6,2024-08-11,No
2556,309,48,2,2023-12-15,No
2557,1076,9,6,2024-10-01,No
2558,226,102,2,2023-09-17,No
2559,529,36,4,2022-07-13,No
2560,403,5,3,2022-08-11,No
2561,235,42,2,2023-05-11,Yes
2562,279,39,7,2022-08-01,No
2563,120,20,1,2023-11-06,No
2564,185,48,5,2022-12-29,No
2565,513,62,7,2023-10-10,No
2566,768,55,2,2023-04-29,Yes
2567,227,79,2,2022-05-15,No
2568,757,44,4,2022-01-18,No
2569,952,7,7,2022-07-06,No
2570,1030,45,8,2023-04-22,No
2571,777,123,4,2023-01-04,No
2572,266,11,8,2022-10-21,Yes
2573,1149,22,5,2024-11-26,No
2574,603,49,4,2023-11-20,No
2575,866,72,6,2023-12-06,No
2576,994,124,6,2023-04-07,No
2577,548,68,7,2023-06-01,Yes
2578,131,26,4,2024-06-30,Yes
2579,1189,4,8,2024-01-31,No
2580,537,3,8,2023-04-01,No
2581,1123,72,7,2023-08-01,Yes
2582,503,82,4,2022-04-01,No
2583,1013,122,3,2023-09-23,No
2584,904,109,3,2023-10-18,Yes
2585,1037,47,4,2022-02-05,No
2586,170,79,3,2022-08-30,Yes
2587,216,52,4,2024-08-10,No
2588,767,80,5,2022-10-20,Yes
2589,487,45,4,2022-12-21,No
2590,1152,5,6,2024-06-23,Yes
2591,352,28,2,2023-05-27,No
2592,302,63,5,2023-05-10,No
2593,910,44,3,2024-10-27,No
2594,229,69,8,2022-10-26,No
2595,314,26,3,2022-08-03,No
2596,990,55,8,2024-04-04,No
2597,108,3,1,2024-09-24,No
2598,652,9,5,2023-05-20,No
2599,761,83,2,2024-06-24,No
2600,602,82,8,2022-09-29,No
2601,1191,22,1,2022-06-16,No
2602,1033,23,7,2022-06-08,No
2603,30,79,7,2024-03-11,Yes
2604,1130,51,4,2023-04-15,No
2605,536,43,5,2022-04-06,No
2606,1092,5,3,2022-09-17,No
2607,366,65,2,2023-11-03,Yes
2608,1147,26,2,2022-03-16,No
2609,534,95,4,2023-12-24,No
2610,215,36,1,2024-09-15,No
2611,67,74,5,2023-08-03,No
2612,888,96,2,2022-12-29,No
2613,1096,61,8,2022-01-03,Yes
2614,211,25,6,2024-10-16,Yes
2615,1049,61,5,2023-08-17,No
2616,238,1,5,2023-02-19,Yes
2617,1133,16,8,2024-02-03,No
2618,1110,43,3,2023-04-28,No
2619,954,26,7,2022-08-26,No
2620,1128,17,3,2022-01-03,Yes
2621,375,24,2,2022-03-29,Yes
2622,192,74,4,2024-01-09,Yes
2623,848,24,6,2023-10-26,Yes
2624,910,55,4,2023-08-22,Yes
2625,1040,48,4,2022-03-22,No
2626,161,5,3,2022-12-23,No
2627,732,42,6,2024-01-28,No
2628,318,29,8,2024-11-26,No
2629,1141,49,1,2024-03-12,Yes
2630,822,44,5,2022-05-13,Yes
2631,424,32,4,2024-11-22,Yes
2632,420,23,3,2022-01-19,No
2633,560,80,4,2022-11-04,No
2634,90,16,6,2022-06-25,No
2635,1108,24,2,2022-08-27,No
2636,249,5,1,2024-09-13,No
2637,115,56,4,2023-07-04,No
2638,461,36,7,2022-10-09,No
2639,1009,25,3,2022-09-19,Yes
2640,1105,17,1,2023-01-10,No
2641,570,81,7,2023-12-15,No
2642,843,31,3,2023-06-23,Yes
2643,1006,58,7,2024-10-23,No
2644,571,34,4,2023-06-08,No
2645,110,29,3,2024-06-03,No
2646,929,25,4,2023-11-16,Yes
2647,281,91,6,2022-09-25,No
2648,397,9,4,2024-04-29,No
2649,146,49,5,2022-07-29,Yes
2650,566,49,8,2024-03-28,Yes
2651,360,29,2,2023-04-06,No
2652,569,82,5,2022-02-23,Yes
2653,1032,30,2,2024-02-02,No
2654,19,71,8,2024-03-21,No
2655,221,74,5,2023-05-26,No
2656,449,28,8,2022-05-11,No
2657,256,77,4,2023-04-29,No
2658,870,12,5,2023-04-02,Yes
2659,117,50,7,2023-10-18,No
2660,4,30,2,2024-08-23,No
2661,963,53,2,2022-11-11,No
2662,484,93,4,2022-03-08,No
2663,154,83,3,2022-11-19,No
2664,1197,72,6,2023-09-09,No
2665,1104,114,6,2022-09-05,No
2666,472,52,2,2023-02-09,No
2667,168,36,1,2024-09-25,No
2668,574,60,7,2022-11-01,No
2669,987,3,3,2024-05-29,No
2670,1133,45,2,2023-05-04,Yes
2671,750,12,8,2023-12-28,No
2672,849,13,5,2023-04-11,No
2673,648,7,4,2022-10-27,No
2674,116,38,3,2023-01-30,No
2675,662,15,7,2024-08-14,Yes
2676,1050,41,8,2024-01-05,No
2677,257,54,3,2022-09-08,Yes
2678,474,27,1,2023-07-06,No
2679,824,60,2,2023-09-11,No
2680,203,101,5,2024-10-24,No
2681,568,18,2,2022-09-24,No
2682,1131,14,7,2023-09-30,No
2683,1064,1,1,2022-01-01,No
2684,443,32,3,2022-03-22,No
2685,1085,80,6,2022-12-23,Yes
2686,239,12,3,2022-04-21,Yes
2687,1039,19,5,2024-04-06,No
2688,793,37,2,2024-09-23,No
2689,1182,99,6,2022-07-26,No
2690,1056,110,2,2023-11-07,No
2691,217,5,3,2023-12-18,Yes
2692,673,82,6,2024-11-10,No
2693,489,24,1,2023-07-04,No
2694,752,52,6,2022-11-10,Yes
2695,965,76,5,2022-09-07,Yes
2696,1188,24,1,2024-06-05,No
2697,1018,11,2,2022-07-04,No
2698,1004,58,6,2023-02-12,Yes
2699,35,14,5,2024-04-07,No
2700,818,60,6,2022-03-10,No
2701,298,50,4,2023-05-26,No
2702,1188,113,4,2023-04-21,No
2703,640,99,6,2023-09-17,No
2704,403,33,5,2023-09-18,No
2705,309,43,7,2024-01-12,No
2706,697,82,4,2023-07-16,No
2707,94,44,3,2023-09-17,No
2708,77,9,3,2023-12-03,No
2709,1034,89,8,2022-04-23,No
2710,924,40,3,2023-07-23,No
2711,517,11,1,2024-09-24,No
2712,1002,61,2,2022-11-18,Yes
2713,412,9,6,2022-06-06,No
2714,866,27,5,2024-04-06,Yes
2715,290,54,5,2023-07-29,Yes
2716,716,4,3,2024-05-20,No
2717,210,67,2,2022-02-01,No
2718,885,11,7,2024-07-28,No
2719,366,14,4,2024-03-08,No
2720,400,12,7,2022-01-08,Yes
2721,590,83,7,2024-04-21,No
2722,824,2,3,2022-03-10,No
2723,1143,51,5,2024-05-27,No
2724,1171,68,7,2022-01-04,Yes
2725,855,82,3,2022-10-20,No
2726,620,63,8,2024-10-24,No
2727,734,97,5,2024-11-17,Yes
2728,251,85,6,2022-09-11,No
2729,1145,86,3,2023-03-01,No
2730,220,6,1,2024-09-29,No
2731,110,8,2,2022-11-01,No
2732,934,60,4,2024-10-06,No
2733,318,117,7,2022-01-23,No
2734,308,27,1,2024-01-28,No
2735,469,28,3,2024-10-28,No
2736,663,108,7,2024-02-22,No
2737,192,74,3,2022-01-17,Yes
2738,854,82,4,2023-04-26,No
2739,1061,79,5,2023-11-09,No
2740,1046,70,2,2022-10-12,No
2741,1199,27,2,2022-01-24,No
2742,760,2,6,2022-06-03,No
2743,164,66,5,2024-10-29,No
2744,285,70,8,2022-02-23,Yes
2745,574,53,1,2023-11-23,Yes
2746,523,50,1,2024-02-05,No
2747,29,89,1,2023-02-19,No
2748,207,49,3,2022-10-01,No
2749,608,82,5,2022-12-21,No
2750,740,108,4,2024-11-02,No
2751,752,15,4,2024-05-02,Yes
2752,900,50,7,2022-02-20,No
2753,73,125,5,2024-03-05,No
2754,466,27,7,2022-04-08,No
2755,574,36,2,2024-03-06,Yes
2756,981,5,1,2024-08-23,No
2757,582,14,3,2023-05-13,Yes
2758,315,51,8,2022-05-23,Yes
2759,246,15,8,2022-04-07,No
2760,1102,1,3,2022-08-03,Yes
2761,1105,39,6,2022-12-18,Yes
2762,255,54,8,2023-08-31,No
2763,421,10,6,2022-10-09,Yes
2764,268,29,6,2022-08-25,Yes
2765,775,95,2,2024-10-15,No
2766,170,5,7,2024-08-28,Yes
2767,488,73,6,2022-10-12,No
2768,228,38,3,2023-10-19,No
2769,1109,74,5,2023-06-02,Yes
2770,1151,36,3,2022-12-19,No
2771,293,26,1,2023-12-19,Yes
2772,253,8,5,2022-07-01,No
2773,708,39,1,2023-10-19,No
2774,356,66,4,2022-08-13,No
2775,1134,53,6,2022-03-16,No
2776,183,82,5,2024-10-30,No
2777,879,84,5,2024-07-26,No
2778,650,20,6,2022-10-17,No
2779,355,10,2,2024-02-11,No
2780,889,30,5,2022-11-18,No
2781,988,29,1,2023-06-23,No
2782,1088,40,8,2022-07-15,No
2783,964,74,2,2024-06-17,No
2784,1,71,2,2024-07-25,No
2785,271,2,2,2022-10-26,No
2786,123,14,3,2022-01-06,No
2787,305,81,8,2023-07-24,No
2788,502,1,1,2022-12-06,No
2789,1018,63,7,2022-09-28,No
2790,1107,64,8,2023-01-21,Yes
2791,457,58,4,2024-07-03,Yes
2792,828,8,2,2024-01-11,No
2793,514,1,7,2024-04-04,No
2794,740,35,7,2023-12-31,Yes
2795,88,62,3,2022-01-14,No
2796,289,7,6,2023-10-22,No
2797,1036,107,1,2023-04-13,No
2798,360,37,5,2024-04-28,No
2799,328,51,8,2022-11-14,Yes
2800,965,51,6,2023-12-19,Yes
